Record,DateTime,Par(1),Par(2),Par(3),Par(4),Par(5),Par(6),Par(7),Par(8),Par(9),Par(10),Par(11),Par(12),Par(13),Par(14),Par(15),Par(16),Par(17)
2297,7/5/2013 4:00:00 PM,3.912,3.723,25.621,12.547,16.996,4.232,2.384,29.815,33.588,68.871,99.509,324.586,0,-0.201,2.356,2.561,90.296
2298,7/5/2013 5:00:00 PM,4.047,4.443,33.213,12.216,15.759,3.441,1.923,30.845,33.09,71.471,99.512,190.323,0,0.053,2.317,2.517,100.095
2299,7/5/2013 6:00:00 PM,4.159,4.811,36.202,9.52,17.366,3.178,2.147,33.856,32.463,75.219,99.535,44.042,0,0.364,1.512,1.765,107.749
2300,7/5/2013 7:00:00 PM,3.938,6.818,29.378,10.118,24.516,3.447,1.728,38.191,31.791,79.948,99.58,-0.782,0,0.447,1.114,1.438,105.409
2301,7/5/2013 8:00:00 PM,3.534,12.578,25.006,12.136,21.161,3.362,1.921,26.907,31.633,79.791,99.61,-1.437,0,0.234,0.698,0.917,101.03
2302,7/5/2013 9:00:00 PM,3.708,12.994,21.44,11.2,22.832,3.036,1.074,30.664,31.345,80.811,99.644,-1.442,0,0.212,0.881,1.053,129.528
2303,7/5/2013 10:00:00 PM,3.009,21.443,13.228,10.327,18.954,3.846,2.246,18.379,31.257,81.873,99.664,-1.444,0,0.678,0.586,1.1,208.444
2304,7/5/2013 11:00:00 PM,3.744,14.993,16.372,9.289,19.981,3.373,3.058,15.1,31.413,77.488,99.609,-1.435,0,0.516,-0.303,0.837,53.776
2305,7/6/2013,3.564,16.947,12.407,11.096,20.295,3.288,1.903,21.908,31.422,73.342,99.555,-1.426,0,-0.15,0.199,0.886,99.361
2306,7/6/2013 1:00:00 AM,3.888,19.529,10.312,6.699,16.601,3.064,2.12,24.667,30.883,77.925,99.499,-1.408,0,0.011,0.508,0.636,78.79
2307,7/6/2013 2:00:00 AM,4.122,10.641,24.875,9.341,13.125,2.721,1.986,31.661,30.794,80.001,99.524,-1.396,0,-0.226,1.378,1.46,81.305
2308,7/6/2013 3:00:00 AM,4.734,4.033,45.154,6.806,9.246,3.637,2.656,30.003,31.418,83.296,99.566,-1.368,0,-0.21,1.624,1.738,94.913
2309,7/6/2013 4:00:00 AM,4.702,2.998,48.119,12.067,10.136,4.627,2.362,33.802,31.614,81.882,99.663,-1.371,0,0.134,1.308,1.44,104.94
2310,7/6/2013 5:00:00 AM,5.353,5.721,32.552,8.283,9.01,2.821,2.329,30.706,31.515,80.929,99.755,0.614,0,0.37,1.126,1.376,122.437
2311,7/6/2013 6:00:00 AM,5.93,12.226,22.308,7.857,12.712,3.811,1.583,29.431,31.455,80.652,99.821,30.282,0,0.616,0.873,1.367,148.828
2312,7/6/2013 7:00:00 AM,6.529,16.711,15.313,9.838,14.798,2.882,2.079,28.239,31.774,77.708,99.886,69.715,0,0.555,0.281,0.844,276.059
2313,7/6/2013 8:00:00 AM,5.353,8.368,31.15,11.753,11.563,3.432,2.44,30.995,32.767,71.885,99.854,204.698,0,-0.187,-1.097,1.362,305.264
2314,7/6/2013 9:00:00 AM,4.663,7.277,45.201,7.032,7.808,3.733,2.495,33.472,33.975,66.822,99.802,264.997,0,-0.957,-1.648,2.16,41.267
2315,7/6/2013 10:00:00 AM,4.235,7.595,59.138,9.309,11.927,2.879,2.306,34.599,35.446,61.656,99.798,519.509,0,-1.088,1.346,2.283,78.878
2316,7/6/2013 11:00:00 AM,4.652,3.141,61.822,7.189,12.57,2.871,2.821,35.134,34.718,68.646,99.812,491.272,0,-0.437,2.616,2.841,76.942
2317,7/6/2013 12:00:00 PM,5.007,2.375,57.551,4.765,14.03,2.384,2.907,33.057,34.902,67.735,99.781,505.176,0,-0.556,2.683,2.968,71.955
2318,7/6/2013 1:00:00 PM,5.104,1.487,50.468,3.642,10.34,2.367,2.393,29.994,34.673,69.389,99.729,454.831,0,-0.81,2.676,2.966,68.117
2319,7/6/2013 2:00:00 PM,4.259,0.601,42.698,4.683,9.764,2.536,2.347,29.707,34.158,73.328,99.693,385.806,0,-1.211,3.354,3.725,74.79
2320,7/6/2013 3:00:00 PM,4.932,1.848,43.052,4.454,9.616,3.312,2.346,30.338,34.013,72.712,99.67,360.868,0,-0.748,2.964,3.245,88.902
2321,7/6/2013 4:00:00 PM,5.723,3.389,49.967,6.942,11.759,2.628,2.859,32.19,33.975,71.315,99.663,259.639,0,0.064,2.231,2.481,96.278
2322,7/6/2013 5:00:00 PM,5.514,6.896,48.548,5.396,12.45,2.176,2.742,33.018,33.097,76.267,99.68,96.6,0,0.349,1.907,2.158,98.955
2323,7/6/2013 6:00:00 PM,4.208,7.564,42.699,5.497,7.996,2.869,2.46,31.39,32.627,76.686,99.69,28.134,0,0.289,1.213,1.48,98.576
2324,7/6/2013 7:00:00 PM,4.044,8.238,41.741,8.509,6.078,3.19,2.654,36.56,32.073,77.627,99.71,-0.95,0,0.245,0.977,1.18,103.318
2325,7/6/2013 8:00:00 PM,4.72,11.898,41.125,9.323,9.857,2.9,3.109,34.857,31.768,80.651,99.739,-1.317,0,0.336,1.118,1.357,100.899
2326,7/6/2013 9:00:00 PM,3.875,10.922,40.334,7.982,8.259,2.751,2.882,32.81,31.595,81.205,99.781,-1.318,0,0.276,1.021,1.193,105.859
2327,7/6/2013 10:00:00 PM,3.622,10.472,41.817,6.341,10.531,2.783,2.673,30.732,31.482,81.66,99.817,-1.305,0,0.31,0.924,1.067,110.959
2328,7/6/2013 11:00:00 PM,4.718,12.477,43.25,7.931,8.821,2.278,3.103,29.866,31.456,84.298,99.839,-1.295,0,0.359,0.761,1.02,168.825
2329,7/7/2013,3.834,17.943,34.267,3.904,9.106,2.567,2.62,32.882,31.436,84.703,99.835,-1.288,0,0.78,0.131,0.959,126.876
2330,7/7/2013 1:00:00 AM,3.758,16.246,32.941,6.312,8.816,2.507,2.771,30.366,31.25,83.399,99.837,-1.287,0,0.108,0.056,0.506,310.566
2331,7/7/2013 2:00:00 AM,3.725,21.195,24.179,6.365,10.585,2.69,1.88,27.412,30.923,84.278,99.838,-1.276,0,-0.294,-0.34,0.631,316.34
2332,7/7/2013 3:00:00 AM,3.785,16.162,28.173,3.108,7.841,1.797,2.068,29.166,31.204,80.489,99.844,-1.272,0,-0.213,-0.254,0.631,89.534
2333,7/7/2013 4:00:00 AM,3.966,16.83,27.279,4.957,8.534,1.954,2.604,28.642,30.943,80.807,99.874,-1.26,0,-0.001,0.463,0.66,142.424
2334,7/7/2013 5:00:00 AM,3.639,26.135,15.697,7.715,13.172,4.214,2.494,21.269,31.187,78.725,99.921,10.03,0,0.077,0.006,0.427,16.784
2335,7/7/2013 6:00:00 AM,4.072,29.783,21.329,4.185,24.332,2.843,2.346,25.707,31.576,76.252,99.974,68.013,0,-0.184,0.081,0.426,87.601
2336,7/7/2013 7:00:00 AM,3.835,11.487,37.006,5.696,7.057,2.821,2.439,31.562,32.39,77.736,100.011,177.084,0,-0.029,1.08,1.173,84.64
2337,7/7/2013 8:00:00 AM,3.691,6.246,41.552,6.737,10.565,3.384,2.195,32.68,32.808,78.529,100.038,283.126,0,-0.086,1.492,1.656,89.527
2338,7/7/2013 9:00:00 AM,3.73,4.814,40.903,8.935,9.61,3.699,2.587,35.361,33.401,73.085,100.042,425.956,0,0.048,2.119,2.3,88.614
2339,7/7/2013 10:00:00 AM,3.45,2.568,37.153,5.414,8.033,3.209,2.275,31.389,33.89,74.507,100.043,540.04,0,-0.028,2.304,2.566,80.422
2340,7/7/2013 11:00:00 AM,3.979,3.162,39.934,6.816,8.796,3.277,2.062,29.317,34.046,74.156,100.024,550.932,0,-0.404,2.851,3.069,78.232
2341,7/7/2013 12:00:00 PM,4.481,3.17,40.04,9.312,11.62,3.948,2.215,31.663,34.342,71.957,99.996,556.079,0,-0.601,3.265,3.579,81.569
2342,7/7/2013 1:00:00 PM,4.621,3.667,41.209,8.607,10.578,4.123,2.149,32.13,34.603,67.863,99.945,535.137,0,-0.424,3.421,3.678,83.621
2343,7/7/2013 2:00:00 PM,4.451,3.683,40.275,10.601,11.897,3.866,2.263,29,34.618,66.634,99.878,484.015,0,-0.292,3.264,3.543,88.06
2344,7/7/2013 3:00:00 PM,3.864,3.204,34.729,12.326,16.274,4.013,2.248,26.917,34.75,64.984,99.818,420.158,0,-0.029,2.783,3.041,96.18
2345,7/7/2013 4:00:00 PM,3.969,5.684,36.927,11.307,21.458,3.365,1.722,36.759,34.409,65.575,99.766,306.45,0,0.358,2.225,2.578,109.698
2346,7/7/2013 5:00:00 PM,4.066,9.032,23.506,13.944,23.574,4.195,1.916,31.95,33.629,66.264,99.724,120.595,0,0.695,1.482,1.988,100.748
2347,7/7/2013 6:00:00 PM,4.807,12.056,25.371,11.502,53.674,4.309,1.201,29.328,33.665,64.953,99.712,32.146,0,0.268,1.123,1.314,108.21
2348,7/7/2013 7:00:00 PM,4.175,28.53,9.207,13.201,48.504,3.758,1.412,7.464,33.164,66.464,99.722,-0.98,0,0.225,0.604,0.768,140.969
2349,7/7/2013 8:00:00 PM,5.384,32.925,3.953,9.73,43.131,3.493,1.385,24.252,33.47,59.078,99.724,-1.45,0,1.013,0.638,1.359,134.82
2350,7/7/2013 9:00:00 PM,4.052,39.672,2.652,13.453,41.052,2.564,1.087,11.358,33.806,53.561,99.728,-1.468,0,1.043,0.88,1.507,149.719
2351,7/7/2013 10:00:00 PM,3.246,28.428,4.928,10.903,36.854,2.492,2.14,8.215,33.607,56.249,99.726,-1.473,0,0.545,0.299,0.763,84.186
2352,7/7/2013 11:00:00 PM,3.348,29.552,8.365,13.332,36.493,2.463,1.505,16.643,32.571,66.561,99.714,-1.44,0,-0.155,1.354,1.409,75.505
2353,7/8/2013,3.759,7.252,28.449,14.861,19.675,4.665,2.173,27.13,32.284,76.013,99.691,-1.427,0,-0.43,1.717,1.841,67.845
2354,7/8/2013 1:00:00 AM,4.413,3.978,36.535,11.98,20.034,5.106,1.739,25.475,31.885,84.931,99.703,-1.411,0,-0.613,1.551,1.731,76.856
2355,7/8/2013 2:00:00 AM,4.578,7.147,21.276,15.524,20.18,3.501,1.698,27.046,31.626,86.027,99.726,-1.386,0,-0.185,0.665,0.787,109.354
2356,7/8/2013 3:00:00 AM,4.365,4.516,22.778,14.759,20.539,3.553,2.581,27.116,31.539,87.582,99.751,-1.378,0,0.245,0.688,0.814,163.375
2357,7/8/2013 4:00:00 AM,3.67,7.75,18.415,7.854,18.324,4.13,2.05,27.703,31.484,87.795,99.771,-1.376,0,0.551,0.196,0.771,166.945
2358,7/8/2013 5:00:00 AM,3.689,12.587,13.352,10.64,17.662,4.028,2.186,16.449,31.445,86.766,99.794,8.604,0,0.857,0.193,1.036,162.865
2359,7/8/2013 6:00:00 AM,4.212,17.485,9.789,11.153,20.628,3.416,1.602,16.853,32.022,80.179,99.829,74.611,0,1.016,0.296,1.2,156.837
2360,7/8/2013 7:00:00 AM,4.225,17.377,14.309,8.252,18.462,3.406,1.562,26.973,33.007,70.235,99.849,138.603,0,1.185,0.406,1.408,173.53
2361,7/8/2013 8:00:00 AM,4.228,13.696,27.656,10.004,15.017,3.668,1.753,27.322,35.932,46.791,99.821,409.814,0,0.817,0.076,1.11,85.557
2362,7/8/2013 9:00:00 AM,4.134,8.386,42.575,8.1,7.897,2.736,2.355,35.674,36.751,49.692,99.816,495.868,0,-0.192,1.683,1.915,76.356
2363,7/8/2013 10:00:00 AM,3.835,5.08,51.359,7.199,11.745,2.685,2.444,35.025,36.34,54.695,99.809,537.838,0,-0.559,2.479,2.675,70.527
2364,7/8/2013 11:00:00 AM,3.601,1.982,47.789,3.945,10.672,2.801,2.413,33.057,34.953,64.332,99.792,560.047,0,-1.146,3.506,3.831,70.34
2365,7/8/2013 12:00:00 PM,4.025,2.767,44.752,6.156,10.078,3.357,2.777,27.743,34.906,66.492,99.758,554.214,0,-1.151,3.514,3.852,70.138
2366,7/8/2013 1:00:00 PM,3.966,1.201,40.863,4.462,7.512,2.662,3.132,28.116,34.724,70.843,99.71,535.707,0,-1.12,3.302,3.651,82.654
2367,7/8/2013 2:00:00 PM,4.258,1.978,43.563,4.073,8.925,3.145,2.603,32.255,34.732,70.31,99.664,498.687,0,-0.355,3.382,3.635,84.302
2368,7/8/2013 3:00:00 PM,4.11,4.473,48.386,6.977,11.483,2.937,2.313,32.923,34.388,69.759,99.61,430.087,0,-0.179,2.82,3.072,91.262
2369,7/8/2013 4:00:00 PM,4.202,3.636,45.715,9.431,10.42,2.775,1.759,29.109,33.95,71.389,99.564,327.61,0,0.145,2.359,2.616,98.827
2370,7/8/2013 5:00:00 PM,4.08,7.319,41.345,8.251,13.178,3.653,2.714,32.744,33.298,74.161,99.547,180.356,0,0.369,1.929,2.153,98.319
2371,7/8/2013 6:00:00 PM,4.111,7.14,32.577,9.69,21.459,4.796,1.663,29.86,32.532,78.309,99.554,44.899,0,0.284,1.283,1.487,98.188
2372,7/8/2013 7:00:00 PM,3.687,5.484,19.06,14.949,26.112,3.781,1.787,30.113,31.726,84.017,99.567,-0.744,0,0.251,1.248,1.407,101.547
2373,7/8/2013 8:00:00 PM,3.626,7.907,23.862,10.904,20.729,4.007,1.422,28.426,31.292,86.096,99.572,-1.47,0,0.248,0.934,1.108,79.497
2374,7/8/2013 9:00:00 PM,3.889,6.926,24.031,10.305,16.312,3.295,1.969,28.927,31.255,87.479,99.589,-1.485,0,-0.277,1.585,1.689,82.153
2375,7/8/2013 10:00:00 PM,4.053,6.713,25.25,5.535,13.256,3.501,2.27,20.128,31.408,87.25,99.601,-1.495,0,-0.171,1.394,1.508,103.545
2376,7/8/2013 11:00:00 PM,3.674,7.61,24.5,8.184,7.95,3.701,2.304,27.609,31.293,87.514,99.586,-1.501,0,0.195,0.85,0.979,134.936
2377,7/9/2013,3.308,15.229,23.208,6.226,11.392,3.025,2.047,33.812,31.151,87.778,99.541,-1.485,0,0.691,0.403,1.031,124.824
2378,7/9/2013 1:00:00 AM,3.796,16.705,18.405,8.741,11.525,3.112,2.522,23.758,30.871,88.584,99.512,-1.479,0,0.574,0.641,1.09,96.968
2379,7/9/2013 2:00:00 AM,3.823,10.082,23.715,4.48,10.44,2.924,2.585,32.975,30.49,89.54,99.519,-1.468,0,0.077,0.654,0.744,106.206
2380,7/9/2013 3:00:00 AM,3.98,9.566,26.408,5.589,7.551,2.882,2.428,25.677,30.388,89.53,99.501,-1.46,0,0.09,0.158,0.578,344.574
2381,7/9/2013 4:00:00 AM,3.955,11.902,15.905,6.663,8.337,3.294,1.731,25.162,29.995,90.585,99.519,-1.42,0,-0.33,0.025,1.138,88.869
2382,7/9/2013 5:00:00 AM,3.967,5.821,26.151,4.698,9.945,3.555,3.058,27.734,30.252,91.489,99.608,5.326,0,-0.145,1.352,1.566,113.292
2383,7/9/2013 6:00:00 AM,4.077,8.097,26.546,8.021,22.583,3.105,2.134,28.623,30.943,86.107,99.673,79.073,0,0.3,0.934,1.214,98.812
2384,7/9/2013 7:00:00 AM,3.531,6.551,25.59,12.083,27.741,3.447,2.329,34.378,32.219,77.029,99.734,245.198,0,0.237,1.095,1.34,82.572
2385,7/9/2013 8:00:00 AM,3.513,4.741,23.425,5.909,17.519,4.123,2.016,30.033,33.221,71.337,99.762,421.147,0,-0.131,1.541,1.718,74.947
2386,7/9/2013 9:00:00 AM,3.589,3.07,24.346,9.84,14.027,2.948,2.548,28.911,33.535,71.042,99.75,499.895,0,-0.441,1.895,2.127,67.059
2387,7/9/2013 10:00:00 AM,3.852,6.95,24.567,15.917,20.278,5.068,2.032,25.43,33.644,70.089,99.7,555.25,0,-0.838,2.253,2.554,66.778
2388,7/9/2013 11:00:00 AM,4.101,5.442,28.457,9.665,17.044,3.281,1.897,26.303,34.337,62.044,99.659,569.032,0,-0.862,2.237,2.584,69.05
2389,7/9/2013 12:00:00 PM,4.425,4.559,30.685,10.231,17.321,4.176,2.003,31.685,34.554,61.425,99.612,572.003,0,-0.838,2.441,2.77,80.411
2390,7/9/2013 1:00:00 PM,4.626,2.946,36.237,9.827,15.87,4.703,2.407,30.969,34.664,62.948,99.553,533.312,0,-0.401,2.695,2.942,83.267
2391,7/9/2013 2:00:00 PM,4.497,3.019,44.416,10.773,8.064,3.719,2.006,33.022,34.449,64.824,99.484,492.01,0,-0.224,2.567,2.848,85.702
2392,7/9/2013 3:00:00 PM,5.492,3.535,49.411,7.949,11.164,3.501,2.512,29.393,34.219,66.33,99.421,387.132,0,-0.09,2.296,2.544,93.842
2393,7/9/2013 4:00:00 PM,4.208,3.454,39.78,4.793,8.72,3.734,2.469,30.756,33.916,67.426,99.355,301.72,0,0.231,1.82,2.109,98.337
2394,7/9/2013 5:00:00 PM,5.237,8.135,40.052,4.976,6.5,4.034,2.293,33.877,33.432,69.679,99.326,189.33,0,0.305,1.457,1.741,103.267
2395,7/9/2013 6:00:00 PM,5.905,14.95,39.993,6.227,29.51,3.416,1.879,54.33,32.914,72.154,99.317,48.255,0,0.225,0.923,1.165,123.029
2396,7/9/2013 7:00:00 PM,5.514,36.599,14.731,9.068,97.511,3.159,2.381,8.245,32.821,71.206,99.308,-0.495,0,0.609,0.649,1.26,92.026
2397,7/9/2013 8:00:00 PM,4.263,37.195,6.953,7.006,74.91,3.644,1.554,21.593,31.997,73.178,99.319,-1.279,0,0.041,0.578,0.662,98.981
2398,7/9/2013 9:00:00 PM,3.72,22.348,16.153,4.407,22.074,3.713,2.662,20.911,31.313,81.804,99.326,-1.302,0,0.135,0.971,1.102,100.598
2399,7/9/2013 10:00:00 PM,3.687,10.139,28.906,7.034,7.894,3.157,2.31,26.196,31.037,85.804,99.342,-1.314,0,0.256,1.364,1.512,96.902
2400,7/9/2013 11:00:00 PM,4.042,6.147,30.734,8.946,4.425,3.168,2.497,27.475,31.183,89.225,99.352,-1.325,0,0.242,1.967,2.132,102.229
2401,7/10/2013,3.968,4.737,31.983,5.881,9.064,3.435,2.674,27.538,30.902,89.254,99.355,-1.333,0,0.531,1.897,2.197,100.277
2402,7/10/2013 1:00:00 AM,3.748,5.239,31.73,6.927,7.955,2.53,2.476,25.904,30.861,87.48,99.393,-1.319,0,0.419,1.503,1.844,163.762
2403,7/10/2013 2:00:00 AM,3.961,8.099,29.088,4.802,6.103,3.195,2.152,27.07,30.614,87.166,99.405,-1.31,0,0.849,0.288,1.173,182.394
2404,7/10/2013 3:00:00 AM,3.546,6.647,23.885,6.051,7.959,2.219,2.491,25.769,30.134,87.132,99.425,-1.308,0,0.853,-0.097,0.988,122.178
2405,7/10/2013 4:00:00 AM,3.37,13.909,15.519,7.776,13.029,3.162,2.371,16.822,29.702,87.044,99.471,-1.295,0,0.357,0.479,0.735,146.425
2406,7/10/2013 5:00:00 AM,3.083,22.452,5.64,13.391,20.002,3.234,1.608,23.289,29.426,87.681,99.5,6.378,0,0.609,0.294,0.806,158.299
2407,7/10/2013 6:00:00 AM,3.539,17.132,4.29,9.738,23.571,3.459,1.008,21.018,30.03,83.497,99.546,91.589,0,0.564,0.156,0.804,97.053
2408,7/10/2013 7:00:00 AM,3.687,15.422,9.665,11.404,31.129,2.793,2.056,15.985,32.249,65.441,99.587,259.269,0,0.103,0.865,1.08,87.312
2409,7/10/2013 8:00:00 AM,3.502,6.674,19.33,12.498,20.824,4.044,1.721,25.219,33.249,59.025,99.593,423.353,0,-0.04,1.565,1.71,84.273
2410,7/10/2013 9:00:00 AM,4.297,2.595,26.066,13.895,18.897,4.23,1.686,25.417,33.755,56.356,99.59,504.359,0,-0.173,2.426,2.619,68.377
2411,7/10/2013 10:00:00 AM,3.882,1.228,34.08,11.921,10.233,4.21,2.782,32.66,32.959,71.215,99.612,550.196,0,-1.054,2.791,3.133,67.819
2412,7/10/2013 11:00:00 AM,3.648,2.371,32.089,4.129,7.448,2.496,1.924,32.268,33.517,71.205,99.592,574.29,0,-1.004,2.836,3.212,72.113
2413,7/10/2013 12:00:00 PM,3.877,1.664,35.27,3.603,8.994,3.412,2.369,30.568,34.132,67.525,99.576,570.241,0,-0.975,3.14,3.483,71.447
2414,7/10/2013 1:00:00 PM,4.112,1.984,43.734,4.977,12.853,2.212,2.333,32.992,33.96,67.924,99.53,548.233,0,-0.925,2.99,3.304,88.529
2415,7/10/2013 2:00:00 PM,3.603,3.299,39.74,8.513,9.57,2.424,2.392,32.247,33.984,67.643,99.46,507.128,0,0.02,2.682,2.949,96.14
2416,7/10/2013 3:00:00 PM,3.614,2.117,37.545,4.91,6.643,2.524,2.166,29.302,33.879,67.514,99.399,437.983,0,0.411,2.525,2.787,93.716
2417,7/10/2013 4:00:00 PM,3.486,1.197,37.845,4.817,5.951,3.093,2.328,30.94,33.589,69.436,99.355,334.333,0,0.257,2.19,2.462,79.188
2418,7/10/2013 5:00:00 PM,3.809,5.178,32.847,6.642,8.091,3.141,1.88,26.446,32.728,74.303,99.34,190.896,0,-0.412,2.41,2.596,88.663
2419,7/10/2013 6:00:00 PM,3.87,5.619,29.388,3.848,9.816,3.615,2.55,23.145,31.963,78.625,99.319,45.926,0,-0.02,1.672,1.842,130.106
2420,7/10/2013 7:00:00 PM,3.415,9.872,24.361,6.207,13.686,3.631,2.513,31.407,31.485,80.597,99.317,-0.613,0,0.336,0.321,0.871,120.618
2421,7/10/2013 8:00:00 PM,3.608,18.341,13.536,6.777,21.141,3.153,2.315,27.152,31.527,79.18,99.348,-1.277,0,0.101,0.298,0.632,83.1
2422,7/10/2013 9:00:00 PM,3.682,10.287,13.975,9.025,24.662,3.259,1.539,12.092,30.84,84.504,99.381,-1.307,0,-0.198,1.108,1.247,86.362
2423,7/10/2013 10:00:00 PM,3.564,7.254,20.805,11.316,16.969,4.627,1.941,22.868,30.585,89.282,99.417,-1.324,0,-0.071,1.235,1.346,87.833
2424,7/10/2013 11:00:00 PM,3.592,4.798,20.619,12.369,17.572,4.79,2.365,24.814,30.815,90.607,99.456,-1.322,0,-0.031,1.598,1.719,98.895
2425,7/11/2013,4.095,5.332,11.652,14.094,17.164,4.094,1.772,14.774,30.728,89.011,99.49,-1.319,0,0.231,1.19,1.371,110.371
2426,7/11/2013 1:00:00 AM,3.546,5.897,11.645,10.614,16.904,3.187,0.967,22.208,30.471,88.029,99.488,-1.32,0,0.347,0.883,1.123,116.275
2427,7/11/2013 2:00:00 AM,3.895,5.883,9.841,13.174,20.694,3.32,1.85,23.953,30.266,87.876,99.484,-1.315,0,0.457,0.767,1.103,142.047
2428,7/11/2013 3:00:00 AM,3.459,11.434,5.177,14.664,22.613,3.476,1.345,8.453,30.156,87.002,99.487,-1.311,0,0.492,0.295,0.756,110.229
2429,7/11/2013 4:00:00 AM,3.25,11.77,8.72,6.496,16.064,2.874,2.225,12.658,29.802,88.226,99.537,-1.308,0,0.313,0.784,0.986,111.166
2430,7/11/2013 5:00:00 AM,3.515,8.473,17.637,4.789,10.622,3.252,2.164,21.587,29.643,90.242,99.616,4.861,0,0.515,0.956,1.34,164.958
2431,7/11/2013 6:00:00 AM,3.328,15.876,13.82,4.558,9.739,4.075,1.929,22.296,29.89,87.286,99.675,83.897,0,1.587,0.367,1.806,159.744
2432,7/11/2013 7:00:00 AM,3.704,9.385,21.743,7.24,6.935,1.627,1.747,24.513,31.417,74.543,99.714,249.706,0,0.9,0.249,1.334,85.115
2433,7/11/2013 8:00:00 AM,3.599,5.049,28.874,8.032,7.934,3.347,2.047,29.503,32.598,69.124,99.736,415.06,0,-0.168,1.65,1.836,83.572
2434,7/11/2013 9:00:00 AM,3.628,2.269,36.492,7.361,7.216,3.809,2.568,31.553,32.784,71.333,99.741,500.302,0,-0.204,2.176,2.367,74.261
2435,7/11/2013 10:00:00 AM,3.805,2.302,37.361,5.349,6.727,2.953,2.306,31.896,32.99,72.466,99.734,551.415,0,-0.684,2.7,2.935,73.515
2436,7/11/2013 11:00:00 AM,3.684,2.368,34.224,3.616,9.854,3.604,2.082,32.447,33.266,73.588,99.716,571.431,0,-0.805,3.001,3.283,72.763
2437,7/11/2013 12:00:00 PM,3.917,1.508,37.703,7.327,8.876,3.741,2.817,27.664,33.437,72.922,99.716,567.434,0,-0.981,3.41,3.707,71.644
2438,7/11/2013 1:00:00 PM,3.779,2.681,41.432,5.896,8.719,3.048,2.576,32.794,33.426,72.426,99.682,542.253,0,-0.951,3.137,3.464,81.99
2439,7/11/2013 2:00:00 PM,4.601,2.641,41.06,6.041,10.369,3.568,2.409,32.713,33.599,70.896,99.641,500.535,0,-0.304,2.763,3.03,85.587
2440,7/11/2013 3:00:00 PM,4.68,2.237,44.273,6.494,8.61,3.333,2.032,33.024,33.403,70.286,99.584,428.169,0,-0.145,2.353,2.625,89.159
2441,7/11/2013 4:00:00 PM,3.836,2.494,40.365,6.12,12.435,3.625,2.47,33.29,33.09,71.551,99.54,318.944,0,0.056,2.402,2.634,97.447
2442,7/11/2013 5:00:00 PM,3.912,5.325,37.282,7.858,8.407,3.37,2.377,29.639,32.53,73.525,99.502,178.696,0,0.39,1.833,2.19,98.034
2443,7/11/2013 6:00:00 PM,3.761,6.643,34.781,7.177,12.218,3.062,1.586,33.222,31.838,77.934,99.514,40.493,0,0.36,1.523,1.755,87.53
2444,7/11/2013 7:00:00 PM,3.979,5.629,32.524,10.405,15.726,4.276,2.311,31.282,31.276,82.208,99.534,-0.652,0,-0.016,1.413,1.57,99.701
2445,7/11/2013 8:00:00 PM,3.861,5.96,31.057,6.12,47.669,3.808,1.425,31.793,31.072,84.267,99.562,-1.28,0,0.298,1.251,1.434,112.435
2446,7/11/2013 9:00:00 PM,3.903,7.529,22.064,13.274,18.862,4.208,1.679,29.336,30.942,85.595,99.595,-1.303,0,0.453,0.925,1.244,112.777
2447,7/11/2013 10:00:00 PM,3.806,13.678,16.528,12.036,20.917,4.18,1.711,25.991,30.795,86.571,99.618,-1.325,0,0.405,0.908,1.14,97.148
2448,7/11/2013 11:00:00 PM,3.393,23.934,5.317,11.074,22.636,2.886,2.681,16.546,30.711,85.181,99.607,-1.319,0,-0.027,0.355,0.734,76.708
2449,7/12/2013,3.886,9.193,20.156,8.584,15.138,3.965,1.753,20.497,30.364,88.855,99.615,-1.329,0,-0.18,0.873,0.968,70.878
2450,7/12/2013 1:00:00 AM,4.088,6.574,31.808,5.828,9.178,4.518,2.647,25.779,30.489,89.556,99.612,-1.309,0,-0.252,0.814,0.925,103.867
2451,7/12/2013 2:00:00 AM,3.756,4.772,33.392,4.622,8.666,3.316,2.63,28.162,30.658,88.657,99.644,-1.297,0,0.362,1.18,1.364,102.635
2452,7/12/2013 3:00:00 AM,3.88,2.93,32.844,5.889,5.082,2.861,2.485,29.403,30.56,87.825,99.689,-1.296,0,0.371,1.397,1.624,103.281
2453,7/12/2013 4:00:00 AM,4.039,5.036,30.139,5.096,7.574,2.615,2.167,22.677,30.413,86.429,99.746,-1.293,0,0.393,1.217,1.504,113.844
2454,7/12/2013 5:00:00 AM,3.674,6.403,33.324,8.065,6.628,2.948,2.577,26.278,30.075,86.917,99.828,5.246,0,0.507,0.796,1.241,149.737
2455,7/12/2013 6:00:00 AM,3.748,9.548,30.438,6.362,12.268,3.672,2.439,30.298,30.604,79.739,99.862,89.105,0,0.427,0.295,0.773,103.952
2456,7/12/2013 7:00:00 AM,3.861,4.053,35.32,4.288,13.239,3.835,2.093,29.577,32.365,66.011,99.88,253.841,0,0.06,0.506,0.8,53.913
2457,7/12/2013 8:00:00 AM,3.683,1.63,38.088,10.476,15.995,5.043,1.879,29.737,32.657,66.441,99.901,420.25,0,-0.752,1.191,1.531,68.805
2458,7/12/2013 9:00:00 AM,4.037,0.996,40.148,15.404,17.937,4.952,2.044,29.707,33.397,63.04,99.908,504.946,0,-0.68,1.93,2.177,70.059
